"Uge";"Kommune kode";"Prøver";"Metode"
2020-W07;630;1;PCR
2020-W08;;1;PCR
2020-W08;101;1;PCR
2020-W08;153;1;PCR
2020-W08;410;2;PCR
2020-W08;430;2;PCR
2020-W08;479;1;PCR
2020-W08;706;2;PCR
2020-W09;;2;PCR
2020-W09;101;55;PCR
2020-W09;147;16;PCR
2020-W09;155;2;PCR
2020-W09;157;9;PCR
2020-W09;159;6;PCR
2020-W09;161;1;PCR
2020-W09;163;1;PCR
2020-W09;167;3;PCR
2020-W09;173;4;PCR
2020-W09;175;2;PCR
2020-W09;185;1;PCR
2020-W09;187;1;PCR
2020-W09;190;5;PCR
2020-W09;210;2;PCR
2020-W09;217;8;PCR
2020-W09;223;4;PCR
2020-W09;230;2;PCR
2020-W09;240;6;PCR
2020-W09;250;2;PCR
2020-W09;253;6;PCR
2020-W09;259;2;PCR
2020-W09;260;1;PCR
2020-W09;265;14;PCR
2020-W09;269;4;PCR
2020-W09;306;1;PCR
2020-W09;316;5;PCR
2020-W09;326;1;PCR
2020-W09;329;1;PCR
2020-W09;330;1;PCR
2020-W09;340;3;PCR
2020-W09;350;2;PCR
2020-W09;370;5;PCR
2020-W09;400;3;PCR
2020-W09;430;5;PCR
2020-W09;461;13;PCR
2020-W09;479;6;PCR
2020-W09;480;2;PCR
2020-W09;540;2;PCR
2020-W09;550;4;PCR
2020-W09;561;4;PCR
2020-W09;575;2;PCR
2020-W09;580;1;PCR
2020-W09;607;3;PCR
2020-W09;615;2;PCR
2020-W09;621;4;PCR
2020-W09;630;6;PCR
2020-W09;657;5;PCR
2020-W09;706;1;PCR
2020-W09;710;8;PCR
2020-W09;727;6;PCR
2020-W09;730;4;PCR
2020-W09;740;19;PCR
2020-W09;746;13;PCR
2020-W09;751;97;PCR
2020-W09;756;2;PCR
2020-W09;760;5;PCR
2020-W09;766;3;PCR
2020-W09;779;7;PCR
2020-W09;787;11;PCR
2020-W09;791;4;PCR
2020-W09;810;3;PCR
2020-W09;813;6;PCR
2020-W09;840;3;PCR
2020-W09;849;10;PCR
2020-W09;851;42;PCR
2020-W10;;27;PCR
2020-W10;101;126;PCR
2020-W10;147;34;PCR
2020-W10;151;5;PCR
2020-W10;153;6;PCR
2020-W10;155;5;PCR
2020-W10;157;24;PCR
2020-W10;159;7;PCR
2020-W10;161;1;PCR
2020-W10;163;4;PCR
2020-W10;165;1;PCR
2020-W10;167;5;PCR
2020-W10;169;2;PCR
2020-W10;173;7;PCR
2020-W10;175;6;PCR
2020-W10;183;1;PCR
2020-W10;185;4;PCR
2020-W10;187;1;PCR
2020-W10;190;6;PCR
2020-W10;201;9;PCR
2020-W10;210;7;PCR
2020-W10;217;7;PCR
2020-W10;219;13;PCR
2020-W10;223;9;PCR
2020-W10;230;32;PCR
2020-W10;240;5;PCR
2020-W10;250;5;PCR
2020-W10;253;9;PCR
2020-W10;259;10;PCR
2020-W10;265;18;PCR
2020-W10;269;7;PCR
2020-W10;270;5;PCR
2020-W10;306;3;PCR
2020-W10;316;11;PCR
2020-W10;320;9;PCR
2020-W10;326;3;PCR
2020-W10;329;7;PCR
2020-W10;330;18;PCR
2020-W10;336;7;PCR
2020-W10;340;2;PCR
2020-W10;350;3;PCR
2020-W10;360;1;PCR
2020-W10;370;7;PCR
2020-W10;376;4;PCR
2020-W10;390;2;PCR
2020-W10;410;4;PCR
2020-W10;420;6;PCR
2020-W10;430;2;PCR
2020-W10;440;1;PCR
2020-W10;461;32;PCR
2020-W10;479;7;PCR
2020-W10;480;3;PCR
2020-W10;530;5;PCR
2020-W10;540;3;PCR
2020-W10;561;14;PCR
2020-W10;573;3;PCR
2020-W10;575;2;PCR
2020-W10;580;3;PCR
2020-W10;607;7;PCR
2020-W10;615;14;PCR
2020-W10;621;15;PCR
2020-W10;630;8;PCR
2020-W10;657;5;PCR
2020-W10;661;13;PCR
2020-W10;665;2;PCR
2020-W10;706;5;PCR
2020-W10;707;4;PCR
2020-W10;710;16;PCR
2020-W10;727;4;PCR
2020-W10;730;13;PCR
2020-W10;740;16;PCR
2020-W10;746;24;PCR
2020-W10;751;162;PCR
2020-W10;756;4;PCR
2020-W10;766;8;PCR
2020-W10;791;21;PCR
2020-W10;810;7;PCR
2020-W10;813;9;PCR
2020-W10;820;9;PCR
2020-W10;840;7;PCR
2020-W10;846;6;PCR
2020-W10;849;1;PCR
2020-W10;851;43;PCR
2020-W10;860;7;PCR
2020-W11;;57;PCR
2020-W11;011;2;PCR
2020-W11;019;1;PCR
2020-W11;101;591;PCR
2020-W11;147;120;PCR
2020-W11;151;30;PCR
2020-W11;153;28;PCR
2020-W11;155;10;PCR
2020-W11;157;98;PCR
2020-W11;159;54;PCR
2020-W11;161;17;PCR
2020-W11;163;26;PCR
2020-W11;165;11;PCR
2020-W11;167;37;PCR
2020-W11;169;23;PCR
2020-W11;173;68;PCR
2020-W11;175;30;PCR
2020-W11;183;16;PCR
2020-W11;185;33;PCR
2020-W11;187;19;PCR
2020-W11;190;38;PCR
2020-W11;201;23;PCR
2020-W11;210;25;PCR
2020-W11;217;61;PCR
2020-W11;219;55;PCR
