"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W09;0;2;0;1;0;0;0;0;0;1;4;0;4
2020-W10;0;38;0;7;0;2;0;10;0;23;80;0;80
2020-W11;0;355;0;117;0;53;0;136;0;167;828;0;828
2020-W12;0;320;0;82;0;24;0;56;0;67;549;0;549
2020-W13;1;630;0;149;0;67;0;142;0;140;1128;1;1129
2020-W14;0;1183;0;290;0;112;0;244;0;315;2144;0;2144
2020-W15;0;902;0;240;0;62;0;147;0;282;1633;0;1633
2020-W16;0;648;0;218;0;28;0;78;0;201;1173;0;1173
2020-W17;40;751;6;237;1;29;1;46;1;178;1241;49;1290
2020-W18;27;563;3;196;0;36;2;26;4;114;935;36;971
2020-W19;14;433;1;147;0;8;1;20;3;41;649;19;668
2020-W20;2;266;0;78;0;5;0;54;0;28;431;2;433
2020-W21;36;237;17;39;3;4;3;20;2;16;316;61;377
2020-W22;35;173;8;34;1;2;2;12;0;5;226;46;272
2020-W23;37;123;14;30;0;0;2;11;5;6;170;58;228
2020-W24;59;116;31;24;1;42;5;9;5;9;200;101;301
2020-W25;89;124;17;32;7;27;4;1;7;8;192;124;316
2020-W26;36;75;4;7;26;15;4;6;10;13;116;80;196
2020-W27;36;45;1;5;10;7;2;5;4;4;66;53;119
2020-W28;48;66;14;9;10;9;3;5;2;5;94;77;171
2020-W29;74;89;29;28;5;3;3;10;16;5;135;127;262
2020-W30;67;81;19;15;9;4;8;11;13;11;122;116;238
2020-W31;89;55;98;25;17;12;21;30;82;53;175;307;482
2020-W32;112;79;74;36;17;15;34;27;268;224;381;505;886
2020-W33;135;134;32;30;26;34;27;44;289;139;381;509;890
2020-W34;126;82;26;23;13;35;24;69;131;90;299;320;619
2020-W35;160;89;20;22;29;20;43;53;104;53;237;356;593
2020-W36;485;242;75;37;41;26;105;135;100;37;477;806;1283
2020-W37;671;508;160;91;125;108;176;151;168;65;923;1300;2223
2020-W38;1064;731;173;126;160;171;169;207;217;159;1394;1783;3177
2020-W39;1077;670;278;179;159;133;167;271;277;393;1646;1958;3604
2020-W40;790;384;212;121;147;113;186;201;357;291;1110;1692;2802
2020-W41;733;287;160;66;199;96;212;145;544;226;820;1848;2668
2020-W42;991;316;225;54;235;94;379;169;534;143;776;2364;3140
2020-W43;2075;464;425;111;547;132;627;199;949;237;1143;4623;5766
2020-W44;2764;692;635;195;692;127;827;197;1081;213;1424;5999;7423
2020-W45;2561;854;716;267;505;83;735;253;963;359;1816;5480;7296
2020-W46;2668;658;681;218;399;86;767;320;1287;313;1595;5802;7397
2020-W47;2845;1021;732;195;306;51;1033;417;1397;322;2006;6313;8319
2020-W48;3031;1497;844;202;228;39;855;435;1262;268;2441;6220;8661
2020-W49;4624;2256;1412;316;331;56;1009;413;1843;392;3433;9219;12652
2020-W50;7719;4202;2135;856;852;112;1497;624;2953;765;6559;15156;21715
2020-W51;7322;4570;2607;1097;1139;284;2154;841;3174;1140;7932;16396;24328
2020-W52;6007;1971;1950;568;1028;275;1687;525;1826;983;4322;12498;16820
2020-W53;4570;1559;1809;527;1014;208;1467;458;1676;1084;3836;10536;14372
2021-W01;3425;1242;1541;328;836;146;1262;390;1204;821;2927;8268;11195
2021-W02;2265;905;894;216;532;110;749;253;747;246;1730;5187;6917
2021-W03;1632;631;747;164;388;114;698;172;540;179;1260;4005;5265
2021-W04;1173;440;529;98;217;69;486;107;350;98;812;2755;3567
2021-W05;976;286;418;69;218;41;463;120;401;61;577;2476;3053
2021-W06;874;177;384;63;191;45;448;78;365;58;421;2262;2683
2021-W07;1009;142;373;47;197;34;888;116;459;46;385;2926;3311
2021-W08;1365;229;498;64;171;28;792;109;372;65;495;3198;3693
2021-W09;1377;170;507;55;142;11;764;91;406;38;365;3196;3561
2021-W10;1392;206;397;56;146;17;933;105;489;30;414;3357;3771
2021-W11;1703;251;466;61;225;13;1041;106;551;37;468;3986;4454
