"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1623;0;710;0;367;0;786;0;1431;4917;0;4917
2020-W12;0;2631;0;961;0;453;0;1450;0;1827;7322;0;7322
2020-W13;2;4315;0;1548;0;750;0;1883;0;1490;9986;2;9988
2020-W14;0;12395;0;3584;0;2460;0;4832;0;4740;28011;0;28011
2020-W15;43;11948;2;3049;1;2585;0;4761;0;4981;27324;46;27370
2020-W16;5;11981;0;3319;0;2368;1;5157;0;5254;28079;6;28085
2020-W17;2580;24771;1882;11168;780;8574;597;13604;217;13472;71589;6056;77645
2020-W18;5569;29855;2011;12779;2638;8133;2174;16429;2583;17956;85152;14975;100127
2020-W19;5392;29592;1506;11460;2536;5473;2793;11829;2998;13213;71567;15225;86792
2020-W20;3723;30465;1354;9997;2164;5956;1958;13855;2070;14584;74857;11269;86126
2020-W21;9366;23664;3790;7731;2602;4609;4133;10752;4968;11168;57924;24859;82783
2020-W22;9349;21982;5022;7043;2608;4198;5093;9483;5503;10088;52794;27575;80369
2020-W23;9576;19877;3021;6759;864;3826;2202;8987;2304;9012;48461;17967;66428
2020-W24;24212;25548;7391;8821;2759;5424;5497;12422;6568;12431;64646;46427;111073
2020-W25;18783;28004;5483;9273;6443;8105;3791;13915;4833;13299;72596;39333;111929
2020-W26;18831;26733;5903;9379;7912;6796;4534;13219;7050;13030;69157;44230;113387
2020-W27;17830;22685;4848;7052;9025;5951;5400;11082;7683;11061;57831;44786;102617
2020-W28;18368;21126;5370;6602;6724;5553;5639;10334;7542;10198;53813;43643;97456
2020-W29;21569;20465;6485;6938;5474;4995;6877;10589;9414;9468;52455;49819;102274
2020-W30;24667;19648;7428;6143;6114;4594;8234;9950;11555;9085;49420;57998;107418
2020-W31;31128;21224;10363;7313;8552;5456;10423;11509;15096;11018;56520;75562;132082
2020-W32;33223;25159;14747;8992;10266;6810;13487;14428;25975;16345;71734;97698;169432
2020-W33;35011;30516;13590;10813;11907;8923;17447;17436;49524;20810;88498;127479;215977
2020-W34;38695;36059;15381;13058;12434;12169;19434;25863;44446;24960;112109;130390;242499
2020-W35;38738;40961;12959;15681;9894;12807;17700;29595;39001;26138;125182;118292;243474
2020-W36;47120;42694;13670;15908;10966;12918;21399;32028;34153;25006;128554;127308;255862
2020-W37;70875;52964;23697;17046;16236;13871;40769;35182;37094;24235;143298;188671;331969
2020-W38;99581;50009;28640;15512;25855;15144;32849;30440;31540;24395;135500;218465;353965
2020-W39;96761;48962;29831;15514;26415;13725;31543;30295;30596;28324;136820;215146;351966
2020-W40;81726;39156;31065;13030;18449;10635;30587;24038;36991;23317;110176;198818;308994
2020-W41;81634;33893;29246;11000;21030;8805;29173;21608;43080;19443;94749;204163;298912
2020-W42;65295;26879;20937;7866;16636;6792;29459;15369;37842;13961;70867;170169;241036
2020-W43;97199;31281;31449;9368;29337;8198;42921;17765;57084;15752;82364;257990;340354
2020-W44;130734;35994;42281;11362;44174;9381;65384;16862;78582;14316;87915;361155;449070
2020-W45;141111;44554;47002;15953;56218;9579;56580;20730;67005;17706;108522;367916;476438
2020-W46;137987;41216;45965;15942;88162;9054;56023;22459;70192;18264;106935;398329;505264
2020-W47;126141;51703;46221;14296;90421;7920;57219;26197;71600;19804;119920;391602;511522
2020-W48;129024;65382;44625;15181;39759;7432;60440;30755;96357;19562;138312;370205;508517
2020-W49;161749;74064;58359;15071;26675;7348;64904;30115;93912;20043;146641;405599;552240
2020-W50;202362;97024;71517;22663;43298;8919;78518;35392;114915;27360;191358;510610;701968
2020-W51;245478;105373;92461;24587;67823;14727;119922;39826;139419;47506;232019;665103;897122
2020-W52;199064;56932;68360;16257;51575;11768;91801;29721;92267;41963;156641;503067;659708
2020-W53;156338;38799;58880;12063;50862;7461;80244;23806;74840;42262;124391;421164;545555
2021-W01;145941;43896;72693;12299;53553;9542;90997;23512;75025;44502;133751;438209;571960
2021-W02;158437;42905;71518;12594;57284;8160;98119;24041;113212;19999;107699;498570;606269
2021-W03;189139;45946;94340;13765;73125;9566;135818;30013;139504;22449;121739;631926;753665
2021-W04;196178;45374;97957;13450;78715;9462;148333;27807;145966;19990;116083;667149;783232
2021-W05;208626;45516;99196;13786;80611;9643;150078;26824;150380;21000;116769;688891;805660
2021-W06;215530;43037;100992;13128;82551;9894;156042;27005;151585;20996;114060;706700;820760
2021-W07;229549;39188;106443;12948;84925;9657;166145;25567;154684;19367;106727;741746;848473
2021-W08;268229;46954;117619;15283;97308;9516;199923;30606;173277;23351;125710;856356;982066
2021-W09;283303;49610;131615;17881;103498;10771;210140;30645;202322;23772;132679;930878;1063557
2021-W10;288363;50003;136794;18197;103220;10715;219603;31362;210024;23401;133678;958004;1091682
2021-W11;293848;53973;141180;19239;114922;11146;237732;34467;229051;24895;143720;1016733;1160453
